competencia,territorio,nivel_pressao,predicao,confianca
2025-08-01,Jardins,Baixo,Baixo,0.7631
2025-09-01,Jardins,Baixo,Baixo,0.8407
2025-10-01,Jardins,Baixo,Baixo,0.8977
2025-11-01,Jardins,Moderado,Baixo,0.6097
2025-12-01,Jardins,Baixo,Baixo,0.7034
2025-01-01,Lago Norte,Moderado,Alto,0.5763
2025-02-01,Lago Norte,Alto,Alto,0.5787
2025-03-01,Lago Norte,Alto,Alto,0.8545
2025-04-01,Lago Norte,Alto,Alto,0.6467
2025-05-01,Lago Norte,Alto,Alto,0.9172
2025-06-01,Lago Norte,Moderado,Alto,0.7962
2025-07-01,Lago Norte,Alto,Alto,0.6994
2025-08-01,Lago Norte,Alto,Alto,0.6539
2025-09-01,Lago Norte,Alto,Alto,0.6768
2025-10-01,Lago Norte,Baixo,Baixo,0.4938
2025-11-01,Lago Norte,Moderado,Moderado,0.5992
2025-12-01,Lago Norte,Alto,Moderado,0.5193
2025-01-01,Mercado,Moderado,Moderado,0.553
2025-02-01,Mercado,Moderado,Moderado,0.7083
2025-03-01,Mercado,Moderado,Moderado,0.6235
2025-04-01,Mercado,Moderado,Moderado,0.4834
2025-05-01,Mercado,Alto,Alto,0.5451
2025-06-01,Mercado,Moderado,Moderado,0.6624
2025-07-01,Mercado,Moderado,Moderado,0.6917
2025-08-01,Mercado,Alto,Alto,0.5298
2025-09-01,Mercado,Moderado,Moderado,0.7138
2025-10-01,Mercado,Moderado,Moderado,0.6422
2025-11-01,Mercado,Baixo,Moderado,0.6656
2025-12-01,Mercado,Moderado,Moderado,0.7514
2025-01-01,Nova Esperança,Moderado,Moderado,0.7481
2025-02-01,Nova Esperança,Moderado,Moderado,0.767
2025-03-01,Nova Esperança,Moderado,Moderado,0.7412
2025-04-01,Nova Esperança,Moderado,Moderado,0.5039
2025-05-01,Nova Esperança,Moderado,Moderado,0.5009
2025-06-01,Nova Esperança,Moderado,Moderado,0.5579
2025-07-01,Nova Esperança,Moderado,Moderado,0.6105
2025-08-01,Nova Esperança,Moderado,Moderado,0.7261
2025-09-01,Nova Esperança,Moderado,Moderado,0.7851
2025-10-01,Nova Esperança,Alto,Moderado,0.4954
2025-11-01,Nova Esperança,Baixo,Baixo,0.7082
2025-12-01,Nova Esperança,Moderado,Moderado,0.7939
2025-01-01,Parque Sul,Alto,Moderado,0.6029
2025-02-01,Parque Sul,Moderado,Moderado,0.5778
2025-03-01,Parque Sul,Moderado,Moderado,0.5662
2025-04-01,Parque Sul,Moderado,Moderado,0.5943
2025-05-01,Parque Sul,Moderado,Moderado,0.5953
2025-06-01,Parque Sul,Moderado,Moderado,0.5982
2025-07-01,Parque Sul,Moderado,Moderado,0.4591
2025-08-01,Parque Sul,Baixo,Baixo,0.7713
2025-09-01,Parque Sul,Baixo,Baixo,0.6247
2025-10-01,Parque Sul,Baixo,Baixo,0.8396
2025-11-01,Parque Sul,Baixo,Baixo,0.8006
2025-12-01,Parque Sul,Baixo,Moderado,0.5323
2025-01-01,Pioneiros,Baixo,Baixo,0.6299
2025-02-01,Pioneiros,Baixo,Baixo,0.7264
2025-03-01,Pioneiros,Moderado,Moderado,0.553
2025-04-01,Pioneiros,Moderado,Baixo,0.5486
2025-05-01,Pioneiros,Moderado,Moderado,0.4946
2025-06-01,Pioneiros,Moderado,Moderado,0.5469
2025-07-01,Pioneiros,Baixo,Baixo,0.8965
2025-08-01,Pioneiros,Baixo,Baixo,0.94
2025-09-01,Pioneiros,Baixo,Baixo,0.8391
2025-10-01,Pioneiros,Baixo,Baixo,0.8667
2025-11-01,Pioneiros,Baixo,Baixo,0.9268
2025-12-01,Pioneiros,Moderado,Baixo,0.5238
2025-01-01,Ribeira,Baixo,Moderado,0.5722
2025-02-01,Ribeira,Moderado,Moderado,0.653
2025-03-01,Ribeira,Moderado,Alto,0.6669
2025-04-01,Ribeira,Alto,Alto,0.6501
2025-05-01,Ribeira,Alto,Alto,0.5938
2025-06-01,Ribeira,Alto,Alto,0.8551
2025-07-01,Ribeira,Alto,Alto,0.7409
2025-08-01,Ribeira,Alto,Alto,0.6776
2025-09-01,Ribeira,Moderado,Moderado,0.65
2025-10-01,Ribeira,Moderado,Alto,0.5418
2025-11-01,Ribeira,Moderado,Alto,0.5235
2025-12-01,Ribeira,Moderado,Moderado,0.6645
2025-01-01,Vila Verde,Moderado,Moderado,0.8585
2025-02-01,Vila Verde,Baixo,Moderado,0.7505
2025-03-01,Vila Verde,Alto,Moderado,0.5689
2025-04-01,Vila Verde,Alto,Alto,0.7371
2025-05-01,Vila Verde,Alto,Alto,0.6801
2025-06-01,Vila Verde,Moderado,Alto,0.5427
2025-07-01,Vila Verde,Moderado,Moderado,0.7017
2025-08-01,Vila Verde,Moderado,Moderado,0.8598
2025-09-01,Vila Verde,Moderado,Moderado,0.8528
2025-10-01,Vila Verde,Moderado,Moderado,0.6457
2025-11-01,Vila Verde,Moderado,Moderado,0.8768
2025-12-01,Vila Verde,Moderado,Moderado,0.6087
